Sensor_48,Sensor_80,Sensor_112,Sensor_176,Sensor_87,Sensor_103,Sensor_88,Sensor_89,Sensor_104,Sensor_105,Sensor_91,Sensor_107,Label
128,156,149,396,892,1198,3385,4436,5767,5703,838,984,left
128,149,150,399,883,1194,3347,4480,5568,5669,872,1011,left
127,145,157,388,473,482,2087,4659,3348,6840,1250,1383,left
123,161,171,363,375,491,1649,3426,4340,5456,931,1562,left
130,168,162,362,902,1286,2746,3626,3844,3574,731,1299,left
135,150,162,381,921,1410,2106,2803,3026,2982,554,1186,left
126,159,161,350,682,1374,2588,3475,5074,4067,667,1256,left
131,163,157,368,486,841,1652,2663,3885,3905,682,1243,left
131,154,160,376,313,921,1119,2309,3474,3217,470,1055,left
123,172,164,375,401,849,1110,2350,2556,2432,420,911,left
126,164,166,376,525,957,1213,2466,2276,2313,456,1016,left
130,158,156,412,297,377,982,2998,2443,3998,606,849,left
131,153,147,370,48,173,95,900,244,362,17,215,left
130,151,142,375,241,349,514,2252,1005,2677,566,705,left
123,153,150,259,232,289,488,2508,1033,4470,850,1291,left
134,146,159,355,368,606,826,2000,1868,2355,420,927,left
122,160,151,407,373,415,538,987,1578,2545,534,953,left
119,150,132,421,288,392,590,1843,1552,3692,809,1131,left
123,151,130,306,143,275,246,746,423,3396,583,1520,left
118,156,151,260,283,367,730,3069,1816,10963,2014,2829,left
117,161,166,258,217,304,453,1968,839,6198,1327,1892,left
122,164,129,260,178,244,272,2378,559,5464,1636,2434,left
120,156,156,425,199,282,440,2398,828,5156,1361,1722,left
117,154,143,455,217,436,433,700,1287,1632,238,560,left
115,135,157,309,150,188,210,934,624,4211,809,1639,left
115,150,152,459,158,367,295,473,1126,1749,142,705,left
113,148,144,408,317,480,772,1302,1752,2347,502,725,left
114,148,173,397,265,345,598,1373,1747,4801,772,1243,left
110,155,152,363,271,371,704,1211,1598,2380,659,1040,left
102,148,154,374,252,370,989,2016,2724,4539,743,1279,left
113,154,154,384,211,275,566,1905,1409,5027,831,1333,left
117,154,152,382,235,295,617,2022,1608,5343,900,1401,left
114,145,144,470,237,356,670,1750,2149,4760,844,1449,left
119,150,129,489,533,596,1746,2071,2498,2899,704,1260,left
102,145,140,491,590,572,1105,1332,1397,1520,493,891,left
115,143,155,502,306,417,864,1357,1582,1993,622,1133,left
107,144,146,510,288,437,707,1028,1555,1907,448,1048,left
